,0,1,2,3,4,5
40301,3.0,2.0,0.0,1.0,0.43946305932612306,0.28525347176092397
40302,4.0,1.0,1.0,1.0,0.1629845939306706,-0.05406442665098615
40303,5.0,2.0,1.0,1.0,0.6258778384982884,-0.011512538373382786
40304,6.0,3.0,1.0,1.0,0.28809543008040644,0.025827015040022716
40305,7.0,4.0,1.0,1.0,0.0,0.30131161396365347
40306,1.0,1.0,1.0,1.0,0.9367901100867894,0.855019595216483
40307,2.0,2.0,0.0,1.0,0.698841637045956,0.34642463832049825
40308,3.0,1.0,1.0,1.0,0.7037333988266242,0.5503059793643541
40309,4.0,2.0,1.0,1.0,0.7524573076945127,0.47323835780539003
40310,5.0,3.0,1.0,1.0,0.16918998716466535,0.6102717010249588
40311,6.0,4.0,1.0,1.0,0.5906757421667754,0.328320379862561
40312,7.0,5.0,1.0,1.0,0.0,0.737730344102306
40313,1.0,1.0,0.0,1.0,0.9897446893883073,0.2843133579748344
40314,2.0,1.0,1.0,1.0,0.6158895176994676,0.3908805078332674
40315,3.0,2.0,1.0,1.0,0.862545979348684,0.6422715261870887
40316,4.0,3.0,1.0,1.0,0.8788923249533347,0.6021279604009883
40317,5.0,4.0,1.0,1.0,0.5757631757394457,0.47332276764285347
40318,6.0,5.0,1.0,1.0,0.7013877965681579,0.7573498058320255
40319,7.0,6.0,1.0,1.0,0.0,0.39439807276674577
40320,1.0,1.0,0.0,1.0,0.39753101738463603,0.42574507082179325
40321,2.0,1.0,1.0,1.0,0.4897128201907913,0.2712151102018221
40322,3.0,2.0,1.0,1.0,0.4169034740151336,1.0756623041731594
40323,4.0,3.0,0.0,1.0,0.4052112366416405,0.4926060462127002
40324,5.0,2.0,0.0,1.0,0.23755481374878723,0.1521834118355875
40325,6.0,1.0,0.0,1.0,0.01008211787748614,0.008351542519258895
40326,7.0,1.0,0.0,1.0,0.0,-0.004159275022361381
40327,1.0,1.0,0.0,1.0,0.8534635528393606,0.636025154432147
40328,2.0,1.0,0.0,1.0,0.21444220543688033,0.3709692530433914
40329,3.0,1.0,1.0,1.0,0.33899830796750213,0.2212048470412234
40330,4.0,2.0,0.0,1.0,0.05072245541763683,0.11865299816401742
40331,5.0,1.0,0.0,1.0,0.014454145385626758,0.2761846944829076
40332,6.0,1.0,1.0,1.0,-0.1280824647481952,-0.14958942459232982
40333,7.0,2.0,0.0,1.0,0.0,-0.16635713484138837
40334,1.0,1.0,1.0,1.0,0.7064469699785826,0.8340169483662881
40335,2.0,2.0,0.0,1.0,0.5048010773840985,0.8989724972852572
40336,3.0,1.0,0.0,1.0,0.6589249433787951,0.7029291761892825
40337,4.0,1.0,0.0,1.0,-0.046004849105159756,0.13143653622902535
40338,5.0,1.0,1.0,1.0,0.03119040178274622,-0.3006052825059775
40339,6.0,2.0,1.0,1.0,0.4174642330817302,0.7943282647215414
40340,7.0,3.0,0.0,1.0,0.0,-0.008896669202034871
40341,1.0,1.0,1.0,1.0,0.47666315219741984,0.6266154673882114
40342,2.0,2.0,1.0,1.0,0.8073325023664022,0.6204147441239483
40343,3.0,3.0,1.0,1.0,0.8155659284410429,0.8901529797876283
40344,4.0,4.0,0.0,1.0,0.621736109081737,0.430110964515216
40345,5.0,3.0,1.0,1.0,0.587618909591171,0.5105930980352815
40346,6.0,4.0,1.0,1.0,0.33416736082372017,0.2766802467534383
40347,7.0,5.0,0.0,1.0,0.0,-0.13792801575064711
40348,1.0,1.0,1.0,1.0,1.1482857936343587,0.7279875631149254
40349,2.0,2.0,0.0,1.0,0.47609241027747357,0.4971617506149109
40350,3.0,1.0,0.0,1.0,0.5661997807232563,0.5243309981584046
40351,4.0,1.0,1.0,1.0,0.35714548637042465,0.01580709336169983
40352,5.0,2.0,1.0,1.0,0.0751953159582807,0.16118071877627144
40353,6.0,3.0,1.0,1.0,0.4566499159573971,0.09874582479254285
40354,7.0,4.0,1.0,1.0,0.0,0.14022687063435368
40355,1.0,1.0,1.0,1.0,0.5182130464820002,0.9601189872940479
40356,2.0,2.0,1.0,1.0,0.6606011226168965,0.903186140226301
40357,3.0,3.0,1.0,1.0,0.5262846715589107,0.9631891040552564
40358,4.0,4.0,1.0,1.0,0.5051557381439861,0.41634363521982476
40359,5.0,5.0,1.0,1.0,0.8622766626160677,0.8287200301084544
40360,6.0,6.0,1.0,1.0,0.458946771656823,0.8544070209397686
40361,7.0,7.0,0.0,1.0,0.0,0.46896883372794
40362,1.0,1.0,0.0,1.0,0.799099155374639,0.5242487239592641
40363,2.0,1.0,0.0,1.0,0.3440813682970261,0.2612413129221438
40364,3.0,1.0,1.0,1.0,0.2073089375021113,0.08564349385308773
40365,4.0,2.0,1.0,1.0,0.29205451008164246,0.6282602273657022
40366,5.0,3.0,0.0,1.0,0.0937577198213988,0.2097229509023465
40367,6.0,2.0,1.0,1.0,0.17077773630220608,-0.16090898967667766
40368,7.0,3.0,1.0,1.0,0.0,0.060489315658409634
40369,1.0,1.0,0.0,1.0,0.5346159364459433,0.8548919558085144
40370,2.0,1.0,1.0,1.0,0.5065692611217468,0.2691643354162786
40371,3.0,2.0,1.0,1.0,0.4346464675781317,0.5254899562843324
40372,4.0,3.0,1.0,1.0,0.5274093553443592,0.7087295514033285
40373,5.0,4.0,0.0,1.0,0.4917537177660148,0.03521528831364665
40374,6.0,3.0,1.0,1.0,0.3182384467347109,0.05680629571048634
40375,7.0,4.0,1.0,1.0,0.0,-0.02941968191607136
40376,1.0,1.0,1.0,1.0,0.9693190509169946,0.3035637355178264
40377,2.0,2.0,1.0,1.0,1.0515476262045163,0.42540361522498965
40378,3.0,3.0,1.0,1.0,0.977449522645222,0.939451993027855
40379,4.0,4.0,1.0,1.0,0.9498100019676575,1.049397192648905
40380,5.0,5.0,1.0,1.0,0.32941157980051683,0.7194873128576593
40381,6.0,6.0,1.0,1.0,0.7931622733930738,1.0531927189079155
40382,7.0,7.0,1.0,1.0,1.0,0.782334651837567
40383,1.0,1.0,1.0,1.0,0.8060680426764496,0.6428920403753485
40384,2.0,2.0,1.0,1.0,0.9288963579315294,0.6904761041065108
40385,3.0,3.0,1.0,1.0,0.6084247033032743,0.7620310618714284
40386,4.0,4.0,1.0,1.0,0.7432902607524582,0.5920603488707017
40387,5.0,5.0,1.0,1.0,0.8913212427864861,0.6890866847180346
40388,6.0,6.0,1.0,1.0,0.6306605150167064,0.7422705306463808
40389,7.0,7.0,1.0,1.0,1.0,0.6872328440585094
40390,1.0,1.0,1.0,1.0,0.7675621205312981,0.5984276076930283
40391,2.0,2.0,1.0,1.0,0.859790040605979,0.9495841412561539
40392,3.0,3.0,1.0,1.0,0.45482711848574997,0.6412610745605413
40393,4.0,4.0,1.0,1.0,0.6705715058126558,1.045262776618844
40394,5.0,5.0,1.0,1.0,0.7788675528070405,0.7374154042079962
40395,6.0,6.0,1.0,1.0,0.5836145044998846,0.43682748456397513
40396,7.0,7.0,1.0,1.0,1.0,0.3761350998173358
40397,1.0,1.0,1.0,1.0,0.4527735900374893,0.7577939239633583
40398,2.0,2.0,0.0,1.0,0.3068837080319616,0.7357308250925225
40399,3.0,1.0,0.0,1.0,0.5759180147306173,0.3005721854870117
40400,4.0,1.0,0.0,1.0,0.3343866751928435,0.3326635458406587
40401,5.0,1.0,0.0,1.0,0.034096710803795775,0.23168825541469065
40402,6.0,1.0,1.0,1.0,-0.02738833796441062,0.1218739839538516
40403,7.0,2.0,1.0,1.0,0.0,-0.22061109682274052
40404,1.0,1.0,1.0,1.0,0.7835613315551156,0.6194232634183956
40405,2.0,2.0,1.0,1.0,0.7474493344378446,0.9894408242466535
40406,3.0,3.0,1.0,1.0,0.7658738005176977,0.868935480182597
40407,4.0,4.0,1.0,1.0,0.8581086845872444,0.9114652309387661
40408,5.0,5.0,1.0,1.0,0.8702298536862041,0.7632116744056481
40409,6.0,6.0,1.0,1.0,0.4881694355361578,0.23053909513427218
40410,7.0,7.0,1.0,1.0,1.0,0.8490430788856191
40411,1.0,1.0,1.0,1.0,0.7715055964531693,0.6834932475638688
40412,2.0,2.0,0.0,1.0,0.33141675309123464,0.7484749470871996
40413,3.0,1.0,1.0,1.0,0.3968988247037795,0.4741040671562121
40414,4.0,2.0,1.0,1.0,0.8910344279662776,0.43552238741284266
40415,5.0,3.0,0.0,1.0,-0.006213049288202294,0.40106064988691037
40416,6.0,2.0,1.0,1.0,-0.05195300608549416,0.3944946974293572
40417,7.0,3.0,0.0,1.0,0.0,-0.1932076921957752
40418,1.0,1.0,1.0,1.0,0.5966177811633411,0.5763403394444605
40419,2.0,2.0,1.0,1.0,0.6395949268738877,1.0076351275791355
40420,3.0,3.0,0.0,1.0,0.1935073448793954,0.2320794889028279
40421,4.0,2.0,1.0,1.0,0.4083457875589244,0.3683294451592881
40422,5.0,3.0,1.0,1.0,0.34701528688424027,0.5955013858342526
40423,6.0,4.0,1.0,1.0,0.4172023317739258,0.20026084036847505
40424,7.0,5.0,1.0,1.0,0.0,0.6257039649610532
40425,1.0,1.0,1.0,1.0,0.9224713769865653,0.5229610313274212
40426,2.0,2.0,1.0,1.0,0.6298823526254991,0.19950085201226575
40427,3.0,3.0,1.0,1.0,0.802838884214459,0.49311619121881284
40428,4.0,4.0,1.0,1.0,0.7973371092541806,0.5775037299294495
40429,5.0,5.0,1.0,1.0,0.9483202561105681,0.6571334808645714
40430,6.0,6.0,1.0,1.0,0.6906173252523273,1.1653416721777508
40431,7.0,7.0,1.0,1.0,1.0,0.36766170888318217
40432,1.0,1.0,1.0,1.0,0.657089562935399,0.7655879678996947
40433,2.0,2.0,0.0,1.0,0.4980596339676894,0.24172095977828756
40434,3.0,1.0,0.0,1.0,0.29917733500637356,0.6056140806640706
40435,4.0,1.0,0.0,1.0,0.3000301916934441,0.24064252703547342
40436,5.0,1.0,1.0,1.0,-0.1569577722605629,-0.2116015754687609
40437,6.0,2.0,1.0,1.0,0.2514218101276566,0.10861954208467245
40438,7.0,3.0,0.0,1.0,0.0,0.25748766444203564
40439,1.0,1.0,1.0,1.0,0.6212973951266096,0.7278033733432984
40440,2.0,2.0,1.0,1.0,0.6809771761238276,0.6620708043146637
40441,3.0,3.0,1.0,1.0,0.6509086460307337,1.0212241067007768
40442,4.0,4.0,1.0,1.0,0.4675499912470146,0.9653403207100933
40443,5.0,5.0,1.0,1.0,1.080520075389762,1.0401431468647275
40444,6.0,6.0,1.0,1.0,0.73520259912069,0.7126556951900186
40445,7.0,7.0,1.0,1.0,1.0,0.697767136535336
40446,1.0,1.0,1.0,1.0,0.6553850408522679,1.115345498075123
40447,2.0,2.0,1.0,1.0,0.5154932374946337,0.44517612400733825
40448,3.0,3.0,1.0,1.0,0.6014520869793526,1.0071281427829217
40449,4.0,4.0,1.0,1.0,0.7792535280399634,0.7839545742849411
40450,5.0,5.0,1.0,1.0,0.33668751402684227,0.267419950101944
40451,6.0,6.0,1.0,1.0,1.1121012503735066,0.745582824794683
40452,7.0,7.0,1.0,1.0,1.0,0.9773698094861509
40453,1.0,1.0,0.0,1.0,0.2012892055517289,0.28999590505134987
40454,2.0,1.0,1.0,1.0,0.5980185096682146,0.7371772891393072
40455,3.0,2.0,1.0,1.0,0.6416981221806475,0.24675150265477502
40456,4.0,3.0,0.0,1.0,0.6258799495348133,0.7296109383669802
40457,5.0,2.0,0.0,1.0,0.06427534063391285,0.3828838512178802
40458,6.0,1.0,0.0,1.0,-0.08472983645886964,0.09902269497875674
40459,7.0,1.0,0.0,1.0,0.0,0.08264931262658087
40460,1.0,1.0,1.0,1.0,0.8998317081638957,0.9584761999003805
40461,2.0,2.0,0.0,1.0,0.44637345826289043,0.7437112218558067
40462,3.0,1.0,0.0,1.0,0.542726584074838,0.2727540997829427
40463,4.0,1.0,1.0,1.0,0.0791818604283375,0.3143277073858584
40464,5.0,2.0,1.0,1.0,0.10514366711905145,-0.0689914106016512
40465,6.0,3.0,1.0,1.0,0.2660901791299898,0.1382086320495377
40466,7.0,4.0,1.0,1.0,0.0,-0.1507696920543864
40467,1.0,1.0,1.0,1.0,0.7533808325938374,0.8702379639264024
40468,2.0,2.0,1.0,1.0,0.642690925266338,0.9448233588843797
40469,3.0,3.0,1.0,1.0,0.6447495121793483,0.5635683876162939
40470,4.0,4.0,1.0,1.0,0.8941812983355449,1.0454822672985995
40471,5.0,5.0,1.0,1.0,0.6472329141997246,0.5989823771273162
40472,6.0,6.0,1.0,1.0,0.853195839147767,0.6198770988536102
40473,7.0,7.0,1.0,1.0,1.0,0.5153396314619448
40474,1.0,1.0,1.0,1.0,1.0187527435368997,0.8699737491914663
40475,2.0,2.0,1.0,1.0,0.8988457509679564,0.7113223060667198
40476,3.0,3.0,1.0,1.0,0.8904967069344472,0.7242075000695419
40477,4.0,4.0,0.0,1.0,0.383598689422823,0.1575660229932516
40478,5.0,3.0,0.0,1.0,-0.027576793489980544,-0.11948615984534788
40479,6.0,2.0,0.0,1.0,-0.013829360943354102,-0.2759157569698161
40480,7.0,1.0,0.0,1.0,0.0,0.09621783268887527
40481,1.0,1.0,1.0,1.0,0.5724558461915619,0.5303796153130295
40482,2.0,2.0,1.0,1.0,0.723687233397381,0.7770761350914219
40483,3.0,3.0,1.0,1.0,1.0241803934134344,0.874033616087098
40484,4.0,4.0,1.0,1.0,0.7741861600619986,0.6630208869574652
40485,5.0,5.0,0.0,1.0,0.9138142844088633,0.22231559567375436
40486,6.0,4.0,1.0,1.0,0.03705915090414965,0.5591530415172015
40487,7.0,5.0,1.0,1.0,0.0,0.136632937361718
40488,1.0,1.0,1.0,1.0,1.1659117479310468,1.1115102641430332
40489,2.0,2.0,1.0,1.0,0.8428968188958932,0.8847107776657913
40490,3.0,3.0,1.0,1.0,0.8000757677738763,0.8457764183277994
40491,4.0,4.0,1.0,1.0,0.7735046366063215,0.713208540669504
40492,5.0,5.0,1.0,1.0,0.6057168104053332,0.8404911340487609
40493,6.0,6.0,1.0,1.0,0.6099251219767214,0.878830305147842
40494,7.0,7.0,1.0,1.0,1.0,0.988488367471938
40495,1.0,1.0,0.0,1.0,0.5939403353173939,0.8462068551594892
40496,2.0,1.0,1.0,1.0,1.090001647878983,1.094199404481841
40497,3.0,2.0,1.0,1.0,0.3925308441138954,0.6055710666782148
40498,4.0,3.0,0.0,1.0,0.30089671106966603,0.20461594138217665
40499,5.0,2.0,0.0,1.0,0.03443637659640493,0.03842218648146559
40500,6.0,1.0,0.0,1.0,-0.21369072676023926,-0.0277281125108118
40501,7.0,1.0,0.0,1.0,0.0,0.15172051894478933
40502,1.0,1.0,1.0,1.0,0.69404626363091,0.7296701446120323
40503,2.0,2.0,1.0,1.0,1.0033570708475832,1.0484630512349824
40504,3.0,3.0,1.0,1.0,0.7428633202429966,0.7900135053413221
40505,4.0,4.0,0.0,1.0,0.5598944960387352,0.5296641622174384
40506,5.0,3.0,1.0,1.0,0.4710275859583347,0.682912104659738
40507,6.0,4.0,0.0,1.0,-0.019522257702720616,0.04096154267447612
40508,7.0,3.0,1.0,1.0,0.0,0.25011988910855076
40509,1.0,1.0,0.0,1.0,0.8498220696401875,0.4361380595999915
40510,2.0,1.0,1.0,1.0,1.051870414787795,0.7090403243649197
40511,3.0,2.0,1.0,1.0,0.5351394314256652,0.482309220864706
40512,4.0,3.0,1.0,1.0,0.7512715022119045,0.6831689184634352
40513,5.0,4.0,1.0,1.0,0.3655159710332991,0.7689714200546829
40514,6.0,5.0,1.0,1.0,0.7011666122512596,0.4710079674018381
40515,7.0,6.0,1.0,1.0,0.0,0.07680950322645586
40516,1.0,1.0,1.0,1.0,0.717050380296139,0.7528045541756716
40517,2.0,2.0,1.0,1.0,0.8373858024405224,0.9235134275734787
40518,3.0,3.0,1.0,1.0,0.4623629315471982,1.0378715767825661
40519,4.0,4.0,1.0,1.0,0.8984433413631314,0.41788075034950356
40520,5.0,5.0,1.0,1.0,1.0225547200840348,0.7508240646383711
40521,6.0,6.0,1.0,1.0,1.0361059251780749,0.4999617196132747
40522,7.0,7.0,1.0,1.0,1.0,0.7710505183949113
40523,1.0,1.0,1.0,1.0,0.9095595431816802,0.3611780042024935
40524,2.0,2.0,1.0,1.0,0.7787536381930025,0.46676748653040734
40525,3.0,3.0,0.0,1.0,0.38197376707984265,0.05934130579693769
40526,4.0,2.0,1.0,1.0,0.5954770763365053,0.13395705807190356
40527,5.0,3.0,0.0,1.0,0.35689437429341997,0.28161933140801143
40528,6.0,2.0,1.0,1.0,0.038466267472219116,0.46250804642694177
40529,7.0,3.0,1.0,1.0,0.0,-0.20328054031646386
40530,1.0,1.0,1.0,1.0,0.7540310180669213,0.6927529442877212
40531,2.0,2.0,1.0,1.0,0.9759287213173815,0.9265336348637576
40532,3.0,3.0,1.0,1.0,0.9986861790997312,0.5602641870539901
40533,4.0,4.0,1.0,1.0,0.8687979463920025,0.7324624295860372
40534,5.0,5.0,1.0,1.0,0.8623060322569234,0.3701284810321238
40535,6.0,6.0,1.0,1.0,0.6465912516463523,0.4583708806639586
40536,7.0,7.0,1.0,1.0,1.0,1.0966838676132036
40537,1.0,1.0,0.0,1.0,0.5983410104322809,0.3229076361853271
40538,2.0,1.0,1.0,1.0,0.7317936088926,0.6715184299636263
40539,3.0,2.0,1.0,1.0,0.6333719359064771,1.0666816215785588
40540,4.0,3.0,0.0,1.0,0.35445554334307494,0.22145385009559398
40541,5.0,2.0,1.0,1.0,0.3850272443555199,-0.10513083313907023
40542,6.0,3.0,0.0,1.0,0.06570847940385915,0.32012342781119135
40543,7.0,2.0,0.0,1.0,0.0,-0.1868142658819951
40544,1.0,1.0,1.0,1.0,0.5230358447348583,0.6186413179846786
40545,2.0,2.0,1.0,1.0,1.0284005256922852,0.6895379612413041
40546,3.0,3.0,1.0,1.0,0.3251221404122635,0.7641520275405268
40547,4.0,4.0,1.0,1.0,1.0304871912440896,0.9503828029049926
40548,5.0,5.0,0.0,1.0,0.49942418945710515,0.375987228639167
40549,6.0,4.0,1.0,1.0,0.7363531112024418,0.5566929662264972
40550,7.0,5.0,1.0,1.0,0.0,0.25349600533294525
40551,1.0,1.0,1.0,1.0,0.6686918468366811,0.9641695676378136
40552,2.0,2.0,1.0,1.0,0.9485694111606128,0.3941346235371721
40553,3.0,3.0,1.0,1.0,0.5603443947796825,1.0450875692316874
40554,4.0,4.0,1.0,1.0,1.1233370278894932,0.5687364642372006
40555,5.0,5.0,1.0,1.0,0.8646932067122134,0.46981221802281037
40556,6.0,6.0,1.0,1.0,0.6633910099498495,0.8195548392580043
40557,7.0,7.0,1.0,1.0,1.0,0.43300679207274934
40558,1.0,1.0,1.0,1.0,1.0191459182323008,0.8267016431329759
40559,2.0,2.0,0.0,1.0,0.315750410919846,0.2284245185144338
40560,3.0,1.0,0.0,1.0,0.4134759248717695,0.2021163037713979
40561,4.0,1.0,0.0,1.0,0.5582587551087761,0.0004042760775221921
40562,5.0,1.0,1.0,1.0,0.10130786055116749,-0.08799537530091611
40563,6.0,2.0,1.0,1.0,0.20252466694023818,0.21444389569474182
40564,7.0,3.0,0.0,1.0,0.0,0.07046107616293908
40565,1.0,1.0,1.0,1.0,1.0393968731014749,0.9357075672831698
40566,2.0,2.0,1.0,1.0,0.6182487500494263,0.8107804224301007
40567,3.0,3.0,1.0,1.0,0.834262534559486,0.8439093706782632
40568,4.0,4.0,1.0,1.0,1.1242103011247901,0.9298200967661276
40569,5.0,5.0,1.0,1.0,0.6564561677643669,0.5467235673789652
40570,6.0,6.0,1.0,1.0,0.6536451112714959,0.3713355554428766
40571,7.0,7.0,1.0,1.0,1.0,0.5521716280064223
40572,1.0,1.0,1.0,1.0,0.8795709596256365,0.8202077944317129
40573,2.0,2.0,1.0,1.0,0.4314163069234625,0.4451000737269378
40574,3.0,3.0,1.0,1.0,0.835931301531128,0.9289640838914829
40575,4.0,4.0,1.0,1.0,0.5545397703483463,0.7186149249135453
40576,5.0,5.0,1.0,1.0,0.6487240209168806,0.9001881888913499
40577,6.0,6.0,1.0,1.0,0.6752814586582576,0.9910877510095037
40578,7.0,7.0,1.0,1.0,1.0,0.39696164953151536
40579,1.0,1.0,1.0,1.0,1.4372895956529024,1.0217771072792323
40580,2.0,2.0,1.0,1.0,0.8243436560138294,0.7637830589286616
40581,3.0,3.0,1.0,1.0,0.6137349826087004,0.4267631141324695
40582,4.0,4.0,1.0,1.0,0.47249845128463863,0.6993151650774563
40583,5.0,5.0,1.0,1.0,0.2246458274055003,0.5912242882623969
40584,6.0,6.0,1.0,1.0,0.9258790570882584,0.27187293893837494
40585,7.0,7.0,1.0,1.0,1.0,0.829108233679287
40586,1.0,1.0,1.0,1.0,0.6437838815012289,0.31863469426526436
40587,2.0,2.0,1.0,1.0,0.7398183772417489,0.7665509250255497
40588,3.0,3.0,1.0,1.0,1.1739250048343592,0.448078007743852
40589,4.0,4.0,1.0,1.0,1.1492533646646472,1.03622250944179
40590,5.0,5.0,1.0,1.0,0.538796501128834,0.7500882555999964
40591,6.0,6.0,1.0,1.0,0.5374493668276663,0.5635676498759095
40592,7.0,7.0,1.0,1.0,1.0,0.8291820334289159
40593,1.0,1.0,0.0,1.0,0.48202872847115996,0.5618824882641776
40594,2.0,1.0,0.0,1.0,0.4918399013230119,0.4443926315931828
40595,3.0,1.0,0.0,1.0,0.288775926251765,0.22049899168198184
40596,4.0,1.0,1.0,1.0,0.266558641324979,-0.2110086426517075
40597,5.0,2.0,0.0,1.0,0.13084696116586206,0.2195324792065922
40598,6.0,1.0,1.0,1.0,0.19597456236681282,0.1680227595153168
40599,7.0,2.0,1.0,1.0,0.0,0.11872952307906462
40600,1.0,1.0,1.0,1.0,0.6731098083440413,0.47552402154336637
40601,2.0,2.0,0.0,1.0,0.2012649780108302,0.5803716233807726
40602,3.0,1.0,1.0,1.0,0.6667184377951881,0.462503816094464
40603,4.0,2.0,1.0,1.0,0.7357592262651493,0.38527729040846265
40604,5.0,3.0,1.0,1.0,0.3247227856840824,0.8213484199371867
40605,6.0,4.0,1.0,1.0,0.22308114812567284,0.39542883866647494
40606,7.0,5.0,1.0,1.0,0.0,0.756830788330715
40607,1.0,1.0,1.0,1.0,0.5997281394615498,0.2850611691229174
40608,2.0,2.0,1.0,1.0,0.5137035631371054,0.7466922547915897
40609,3.0,3.0,1.0,1.0,0.5281713295686452,0.7232935005842696
40610,4.0,4.0,0.0,1.0,0.4133151185068515,0.4098549925987549
40611,5.0,3.0,1.0,1.0,0.6060549319731321,0.2782376105933825
40612,6.0,4.0,1.0,1.0,0.5246270858546326,0.0526963079924625
40613,7.0,5.0,1.0,1.0,0.0,0.5106270022406598
40614,1.0,1.0,1.0,1.0,0.6059000641543955,0.5976325749244173
40615,2.0,2.0,1.0,1.0,0.461718762157984,0.9514880513199946
40616,3.0,3.0,1.0,1.0,0.5878647678869751,0.6614161533069479
40617,4.0,4.0,1.0,1.0,0.48220836409129436,0.9839725221587343
40618,5.0,5.0,1.0,1.0,0.7385195201235685,1.1386342820632993
40619,6.0,6.0,1.0,1.0,0.8856936809627762,1.0279768113333025
40620,7.0,7.0,1.0,1.0,1.0,0.649479745073459
40621,1.0,1.0,0.0,1.0,0.5678977125210146,0.6258922267942975
40622,2.0,1.0,0.0,1.0,0.40663436367638267,0.4254004436212906
40623,3.0,1.0,0.0,1.0,0.31166537350268847,0.5289125001058572
40624,4.0,1.0,1.0,1.0,0.017754209821981587,-0.03812179156785467
40625,5.0,2.0,1.0,1.0,0.15989993795399604,0.33909149289710805
40626,6.0,3.0,0.0,1.0,0.07600461000974476,-0.039213856280541415
40627,7.0,2.0,0.0,1.0,0.0,-0.37851560202517087
40628,1.0,1.0,1.0,1.0,0.7878546129963467,0.8080103949067919
40629,2.0,2.0,1.0,1.0,0.7977444352836095,0.7319184793343612
40630,3.0,3.0,1.0,1.0,0.7551006706335873,0.4393807362314036
40631,4.0,4.0,1.0,1.0,0.7449843731075714,0.6365308814323064
40632,5.0,5.0,1.0,1.0,0.6612337088028349,0.7937423470306614
40633,6.0,6.0,1.0,1.0,1.024671198604812,0.9264584794079913
40634,7.0,7.0,1.0,1.0,1.0,0.8150084746706321
40635,1.0,1.0,1.0,1.0,0.8427367849333248,0.866540264222889
40636,2.0,2.0,1.0,1.0,0.6325922640184454,0.5584487492682922
40637,3.0,3.0,1.0,1.0,0.6977047407391674,0.42160288069579854
40638,4.0,4.0,1.0,1.0,0.695451034083842,0.8918615609246938
40639,5.0,5.0,1.0,1.0,0.9079371992235736,0.7211329236265345
40640,6.0,6.0,1.0,1.0,0.6787649528913194,0.44794199583961986
40641,7.0,7.0,1.0,1.0,1.0,0.5172778945289784
40642,1.0,1.0,1.0,1.0,0.6853155968326041,0.9221509834463308
40643,2.0,2.0,1.0,1.0,0.6372358631682952,0.7935897350667209
40644,3.0,3.0,1.0,1.0,1.187594812712078,0.889685674034455
40645,4.0,4.0,1.0,1.0,0.9619042147957042,0.3450218637465218
40646,5.0,5.0,1.0,1.0,1.1224106368443891,0.42031946600603404
40647,6.0,6.0,1.0,1.0,0.7003793209350223,1.1462796173238317
40648,7.0,7.0,1.0,1.0,1.0,0.6030453155723425
40649,1.0,1.0,1.0,1.0,0.8662000720469268,0.9125807334301088
40650,2.0,2.0,1.0,1.0,0.6279088026353649,0.8371562001032684
40651,3.0,3.0,1.0,1.0,1.124779032885275,0.44485207465249876
40652,4.0,4.0,1.0,1.0,0.7240369969537026,0.7778627361475253
40653,5.0,5.0,1.0,1.0,0.8532524581328934,0.5270441016982894
40654,6.0,6.0,1.0,1.0,0.6027145992528353,1.1373407157754278
40655,7.0,7.0,1.0,1.0,1.0,0.9088998537334385
40656,1.0,1.0,1.0,1.0,0.9865252222033133,1.3864771149255894
40657,2.0,2.0,1.0,1.0,0.5925245920113856,0.7827215515156264
40658,3.0,3.0,1.0,1.0,0.6757397553805725,0.761441704076901
40659,4.0,4.0,1.0,1.0,0.33415420738746704,0.6493113721562979
40660,5.0,5.0,1.0,1.0,0.48564378924425977,0.9698568120285656
40661,6.0,6.0,1.0,1.0,0.652861446425179,0.8229927095705412
40662,7.0,7.0,1.0,1.0,1.0,0.6151644549919709
40663,1.0,1.0,1.0,1.0,0.9434555420612526,0.9536484884320942
40664,2.0,2.0,1.0,1.0,1.0916857918597727,0.4834367943240383
40665,3.0,3.0,1.0,1.0,0.6666258930997736,0.5460599969369307
40666,4.0,4.0,1.0,1.0,0.6676629803558223,1.0144121207810126
40667,5.0,5.0,1.0,1.0,0.27372385782983677,0.9056927953069962
40668,6.0,6.0,0.0,1.0,0.862612058919936,0.3637792980479615
40669,7.0,5.0,1.0,1.0,0.0,0.3025116415475683
40670,1.0,1.0,1.0,1.0,0.5266278567110776,0.5392007594032993
40671,2.0,2.0,1.0,1.0,0.5710775431580108,1.0975127540558163
40672,3.0,3.0,1.0,1.0,0.9863683781470723,0.7255605889885491
40673,4.0,4.0,1.0,1.0,1.0761858561552677,0.21235695068436866
40674,5.0,5.0,1.0,1.0,0.9556460862157895,1.046579572829184
40675,6.0,6.0,1.0,1.0,0.7186736223753353,0.7384327416864014
40676,7.0,7.0,0.0,1.0,0.0,0.3867342163899241
40677,1.0,1.0,1.0,1.0,1.0106157797563857,0.17873791301571063
40678,2.0,2.0,0.0,1.0,0.49901563586343267,0.8002815515527681
40679,3.0,1.0,0.0,1.0,0.1298665681848357,0.11562756077748729
40680,4.0,1.0,1.0,1.0,0.3661226230720993,0.3229226833797554
40681,5.0,2.0,1.0,1.0,0.5173583842619809,-0.01093328375241176
40682,6.0,3.0,1.0,1.0,0.28570248320790415,0.011115162076876905
40683,7.0,4.0,1.0,1.0,0.0,0.3333874363746386
40684,1.0,1.0,1.0,1.0,1.3383555617648975,0.5921180919222458
40685,2.0,2.0,1.0,1.0,0.7494772880734235,1.2728966136382014
40686,3.0,3.0,1.0,1.0,0.9697033053941869,0.5353478358091759
